code,date,rate_pred,demand_pred
12865028,2020-04-07,18.41333333333333,131.65533333333332
12865028,2020-04-08,24.813333333333333,177.41533333333334
12865028,2020-04-09,27.453333333333333,196.29133333333334
12865028,2020-04-10,27.673333333333336,197.86433333333338
12865028,2020-04-13,27.521666666666665,196.77991666666668
12865028,2020-04-14,24.526666666666667,175.3656666666667
12865028,2020-04-16,17.278333333333332,123.54008333333333
12865028,2020-04-20,12.829999999999998,91.73449999999998
12865028,2020-04-21,15.9,113.68500000000002
12865028,2020-04-22,20.17833333333333,144.27508333333336
12865028,2020-04-23,17.888333333333332,127.90158333333333
12865028,2020-04-24,23.741666666666664,169.75291666666666
12865028,2020-04-27,25.185000000000002,180.07275000000004
12865028,2020-04-28,22.655,161.98325
12865028,2020-04-29,15.833333333333334,113.20833333333334
12865028,2020-05-01,10.578333333333333,75.63508333333333
12865028,2020-05-04,9.97,71.28550000000001
12865028,2020-05-05,10.49,75.0035
12865028,2020-05-06,11.076666666666666,79.19816666666668
12865028,2020-05-07,11.093333333333334,79.31733333333334
12865028,2020-05-08,11.11,79.43650000000001
12865028,2020-05-11,11.11,79.43650000000001
12865028,2020-05-12,11.11,79.43650000000001
11851783,2020-03-20,182.72,904.464
11851783,2020-03-23,195.71833333333333,968.80575
11851783,2020-03-24,157.46333333333334,779.4435000000001
11851783,2020-03-25,123.30666666666667,610.368
11851783,2020-03-26,163.48333333333332,809.2425000000001
11851783,2020-03-27,121.09833333333334,599.4367500000001
11851783,2020-03-30,87.5,433.12500000000006
11851783,2020-04-01,57.03666666666666,282.3315
11851783,2020-04-02,51.23666666666667,253.62150000000005
11851783,2020-04-06,46.998333333333335,232.64175000000003
11851783,2020-04-14,28.211666666666662,139.64775
11851783,2020-04-16,24.294999999999998,120.26025
11851783,2020-04-21,16.19666666666667,80.17350000000002
11851783,2020-04-27,13.653333333333334,67.58400000000002
11851783,2020-04-28,19.349999999999998,95.7825
11851783,2020-04-29,16.60333333333333,82.1865
11851783,2020-05-01,13.856666666666667,68.5905
11851783,2020-05-06,11.11,54.9945
11851783,2020-05-12,11.11,54.9945
11854855,2020-03-24,34.69833333333333,209.92491666666666
11854855,2020-03-25,36.70333333333333,222.05516666666668
11854855,2020-03-26,43.85166666666667,265.30258333333336
11854855,2020-03-27,57.725,349.23625000000004
11854855,2020-03-30,65.81666666666666,398.1908333333334
11854855,2020-04-01,48.093333333333334,290.9646666666667
11854855,2020-04-02,35.0,211.75000000000003
11854855,2020-04-03,29.65833333333333,179.4329166666667
11854855,2020-04-06,27.143333333333334,164.21716666666669
11854855,2020-04-07,25.458333333333332,154.02291666666665
11854855,2020-04-08,22.143333333333334,133.96716666666669
11854855,2020-04-09,16.313333333333333,98.69566666666667
11854855,2020-04-13,12.591666666666667,76.17958333333334
11854855,2020-04-14,11.11,67.2155
11854855,2020-04-16,11.11,67.2155
11854855,2020-04-17,11.11,67.2155
11854855,2020-04-20,11.11,67.2155
11854855,2020-04-21,11.11,67.2155
11854855,2020-04-22,11.11,67.2155
11854855,2020-04-23,11.11,67.2155
11854855,2020-04-24,11.11,67.2155
11854855,2020-04-27,11.11,67.2155
11854855,2020-04-28,18.834999999999997,113.95174999999999
11854855,2020-04-29,16.259999999999998,98.373
11854855,2020-05-01,13.685,82.79425
11854855,2020-05-04,11.11,67.2155
11854855,2020-05-06,11.11,67.2155
11854855,2020-05-07,11.11,67.2155
11854855,2020-05-08,11.11,67.2155
11854855,2020-05-11,11.11,67.2155
11854855,2020-05-12,11.11,67.2155
11803657,2020-03-20,87.49833333333333,557.2768850000001
11803657,2020-03-23,75.55333333333333,481.19917999999996
11803657,2020-03-24,57.32833333333334,365.1241550000001
11803657,2020-03-25,45.14833333333333,287.54973500000006
11803657,2020-03-26,43.620000000000005,277.8157800000001
11803657,2020-03-27,41.06666666666667,261.5536
11803657,2020-03-30,43.57333333333333,277.51856
11803657,2020-04-01,43.52,277.17888000000005
11803657,2020-04-02,45.22333333333333,288.02741000000003
11803657,2020-04-03,43.30166666666667,275.788315
11803657,2020-04-06,39.665,252.62638500000003
11803657,2020-04-07,41.516666666666666,264.41965
11803657,2020-04-08,35.574999999999996,226.57717499999998
11803657,2020-04-09,35.17666666666667,224.04019000000005
11803657,2020-04-10,30.793333333333333,196.12274
11803657,2020-04-13,35.99333333333333,229.24154000000001
11803657,2020-04-14,35.265,224.602785
11803657,2020-04-16,34.775,221.48197500000003
11803657,2020-04-17,35.27166666666667,224.64524500000002
11803657,2020-04-20,32.324999999999996,205.877925
11803657,2020-04-21,31.040000000000003,197.69376000000005
11803657,2020-04-22,28.110000000000003,179.03259000000006
11803657,2020-04-24,27.8,177.05820000000003
11803657,2020-04-27,27.423333333333332,174.65921
11803657,2020-04-28,27.44666666666667,174.80782000000002
11803657,2020-04-29,27.515,175.243035
11803657,2020-05-01,27.209999999999997,173.30049
11803657,2020-05-04,29.786666666666665,189.71128000000002
11803657,2020-05-05,30.288333333333338,192.90639500000006
11803657,2020-05-06,32.07,204.25383000000002
11803657,2020-05-07,29.25,186.29325
11803657,2020-05-08,27.264999999999997,173.65078499999998
11803657,2020-05-11,26.248333333333335,167.17563500000003
11803657,2020-05-12,26.28,167.37732000000003
11852810,2020-03-24,278.7183333333333,1992.8360833333334
11852810,2020-03-25,285.16333333333336,2038.9178333333336
11852810,2020-03-27,326.15333333333336,2331.996333333334
11852810,2020-03-30,333.635,2385.4902500000003
11852810,2020-04-01,307.55,2198.9825
11852810,2020-04-02,159.18166666666667,1138.1489166666668
11852810,2020-04-03,66.87333333333333,478.1443333333334
11852810,2020-04-06,47.73833333333334,341.32908333333336
11852810,2020-04-07,38.64166666666667,276.2879166666667
11852810,2020-04-08,31.646666666666665,226.27366666666666
11852810,2020-04-09,24.368333333333336,174.23358333333337
11852810,2020-04-13,17.970000000000002,128.48550000000003
11852810,2020-04-14,19.813333333333333,141.66533333333334
11852810,2020-04-16,21.85166666666667,156.2394166666667
11852810,2020-04-17,23.84,170.45600000000002
11852810,2020-04-20,24.05333333333333,171.98133333333334
11852810,2020-04-21,23.89333333333333,170.83733333333333
11852810,2020-04-22,24.02666666666667,171.79066666666668
11852810,2020-04-23,24.16,172.744
11852810,2020-04-24,24.133333333333336,172.55333333333334
11852810,2020-04-27,24.298333333333332,173.73308333333335
11852810,2020-04-28,24.323333333333334,173.91183333333333
11852810,2020-04-29,24.188333333333333,172.94658333333334
11852810,2020-05-01,17.60833333333333,125.89958333333333
11852810,2020-05-04,19.783333333333335,141.45083333333335
11852810,2020-05-05,21.745,155.47675
11852810,2020-05-06,21.01,150.22150000000002
11852810,2020-05-07,22.166666666666668,158.4916666666667
11852810,2020-05-08,23.136666666666667,165.42716666666666
11852810,2020-05-11,24.298333333333332,173.73308333333335
11852810,2020-05-12,23.70333333333333,169.4788333333333
11856394,2020-03-20,144.465,1079.0090850000001
11856394,2020-03-23,162.85833333333332,1216.3888916666667
11856394,2020-03-24,120.33,898.7447700000001
11856394,2020-03-25,99.01833333333332,739.5679316666666
11856394,2020-03-26,57.178333333333335,427.0649716666667
11856394,2020-03-27,60.458333333333336,451.5632916666667
11856394,2020-03-30,40.056666666666665,299.18324333333334
11856394,2020-04-01,35.65833333333333,266.33209166666666
11856394,2020-04-02,20.168333333333333,150.63728166666667
11856394,2020-04-03,14.591666666666667,108.98515833333335
11856394,2020-04-06,11.11,82.98059
11856394,2020-04-07,24.39,182.16891
11856394,2020-04-08,28.373333333333335,211.92042666666669
11856394,2020-04-09,25.188333333333333,188.13166166666667
11856394,2020-04-10,16.61,124.06009
11856394,2020-04-13,12.458333333333334,93.05129166666667
11856394,2020-04-14,16.565,123.72398500000003
11856394,2020-04-21,14.746666666666664,110.14285333333333
11856394,2020-04-22,26.423333333333336,197.35587666666672
11856394,2020-04-28,20.106666666666666,150.17669333333333
11856394,2020-04-29,21.098333333333333,157.58345166666666
11856394,2020-05-01,17.435000000000002,130.22201500000003
11856394,2020-05-04,14.716666666666667,109.91878333333335
11856394,2020-05-05,23.343333333333334,174.3513566666667
11856394,2020-05-06,24.688333333333333,184.39716166666668
11856394,2020-05-07,24.356666666666666,181.91994333333335
11856394,2020-05-08,19.89166666666667,148.57085833333338
11856394,2020-05-11,15.021666666666667,112.19682833333334
11856394,2020-05-12,19.936666666666667,148.90696333333335
12868108,2020-03-20,327.27,2084.38263
12868108,2020-03-23,327.27,2084.38263
12868108,2020-03-24,219.885,1400.447565
12868108,2020-03-25,177.76,1132.15344
12868108,2020-03-26,147.89333333333335,941.9326400000001
12868108,2020-03-27,125.22166666666665,797.536795
12868108,2020-03-30,131.43333333333334,837.0989000000001
12868108,2020-04-01,86.21666666666665,549.1139499999999
12868108,2020-04-02,54.548333333333325,347.41833499999996
12868108,2020-04-03,39.666666666666664,252.637
12868108,2020-04-06,35.928333333333335,228.82755500000005
12868108,2020-04-07,34.248333333333335,218.12763500000003
12868108,2020-04-08,30.668333333333333,195.326615
12868108,2020-04-09,35.821666666666665,228.148195
12868108,2020-04-10,38.63166666666667,246.04508500000003
12868108,2020-04-13,37.464999999999996,238.61458499999998
12868108,2020-04-14,33.73166666666666,214.836985
12868108,2020-04-16,31.31833333333333,199.466465
12868108,2020-04-28,20.87333333333333,132.94226
12868108,2020-04-29,21.671666666666663,138.02684499999998
12868108,2020-05-01,19.09,121.58421
12868108,2020-05-04,25.938333333333333,165.20124500000003
12868108,2020-05-12,19.02,121.13838000000001
12828688,2020-03-26,82.82666666666667,584.4663733333334
12828688,2020-03-27,156.84,1106.7414600000002
12828688,2020-03-30,106.34499999999998,750.4234925
12828688,2020-04-01,76.96666666666667,543.1152833333334
12828688,2020-04-02,40.473333333333336,285.6000766666667
12828688,2020-04-03,40.88999999999999,288.540285
12828688,2020-04-06,31.55666666666667,222.67961833333337
12828688,2020-04-07,31.35166666666667,221.23303583333336
12828688,2020-04-08,32.83166666666667,231.67665583333337
12828688,2020-04-09,29.22,206.19093000000004
12828688,2020-04-10,25.683333333333334,181.2344416666667
12828688,2020-04-13,47.11000000000001,332.43171500000005
12828688,2020-04-14,38.571666666666665,272.18096583333335
12828688,2020-04-16,73.70666666666666,520.1110933333333
12828688,2020-04-20,45.61666666666667,321.8940083333334
12828688,2020-04-21,40.25,284.024125
12828688,2020-04-22,25.784999999999997,181.95185249999997
12828688,2020-04-23,25.679999999999996,181.21092
12828688,2020-04-24,23.58,166.39227
12828688,2020-04-27,111.815,789.0225475000001
12828688,2020-04-28,91.11833333333334,642.9765191666668
12828688,2020-04-29,58.74333333333333,414.5223316666667
12828688,2020-05-01,24.036666666666665,169.61473833333332
12828688,2020-05-06,15.718333333333334,110.91641916666669
12828688,2020-05-07,17.263333333333332,121.81871166666667
12828688,2020-05-08,20.138333333333335,142.10614916666668
12828688,2020-05-11,20.946666666666665,147.81015333333332
12828688,2020-05-12,28.186666666666667,198.89921333333334
12856851,2020-03-20,263.735,1305.4882500000003
12856851,2020-03-23,284.61333333333334,1408.836
12856851,2020-03-24,195.24666666666667,966.4710000000001
12856851,2020-03-25,111.95666666666666,554.1855
12856851,2020-03-26,78.89666666666666,390.5385
12856851,2020-03-27,55.24333333333334,273.45450000000005
12856851,2020-04-02,60.11833333333333,297.58575
12856851,2020-05-12,157.58,780.0210000000001
11854359,2020-03-25,122.01833333333333,726.8022025000001
11854359,2020-03-26,188.48833333333334,1122.7307575000002
11854359,2020-03-27,224.95833333333334,1339.9643125
11854359,2020-03-30,250.0,1489.1250000000002
11854359,2020-04-01,162.855,970.0458075
11854359,2020-04-02,197.14,1174.26441
11854359,2020-04-03,169.22833333333332,1008.0085675
11854359,2020-04-06,112.695,671.2677675000001
11854359,2020-04-07,56.01166666666666,333.63349250000005
11854359,2020-04-08,53.285,317.3921025
11854359,2020-04-09,48.81,290.73676500000005
11854359,2020-04-10,110.67166666666667,659.2157825
11854359,2020-04-13,79.34666666666666,472.62842
11854359,2020-04-14,53.00333333333333,315.714355
11854359,2020-04-16,34.14333333333334,203.37476500000002
11854359,2020-04-17,52.38333333333333,312.02132500000005
11854359,2020-04-20,49.37833333333333,294.1220425
11854359,2020-04-21,40.11000000000001,238.91521500000005
11854359,2020-04-22,30.909999999999997,184.115415
11854359,2020-04-23,27.46166666666667,163.57541750000001
11854359,2020-04-24,27.17166666666667,161.84803250000002
11854359,2020-04-27,27.725000000000005,165.14396250000004
11854359,2020-04-28,28.350000000000005,168.86677500000005
11854359,2020-04-29,28.763333333333335,171.32879500000004
11854359,2020-05-01,27.50333333333333,163.823605
11854359,2020-05-04,28.548333333333332,170.0481475
11854359,2020-05-06,28.53,169.93894500000002
11854359,2020-05-07,31.429999999999996,187.212795
11854359,2020-05-08,39.12,233.01828000000003
11854359,2020-05-11,37.74333333333333,224.818165
11854359,2020-05-12,33.0,196.5645
11856408,2020-03-23,326.59,1961.49954
11856408,2020-03-24,236.615,1421.1096900000002
11856408,2020-03-25,142.29,854.59374
11856408,2020-03-26,66.51833333333333,399.50911
11856408,2020-03-27,68.86166666666666,413.58317
11856408,2020-03-30,77.61,466.12566000000004
11856408,2020-04-01,61.915,371.86149000000006
11856408,2020-04-02,46.51166666666666,279.34907
11856408,2020-04-03,24.921666666666663,149.67953
11856408,2020-04-06,23.694999999999997,142.31217
11856408,2020-04-07,25.30666666666666,151.99183999999997
11856408,2020-04-08,28.473333333333333,171.01084
11856408,2020-04-09,29.96333333333334,179.95978000000002
11856408,2020-04-10,29.288333333333338,175.90573000000003
11856408,2020-04-13,31.138333333333335,187.01683
11856408,2020-04-14,32.781666666666666,196.88669000000002
11856408,2020-04-16,29.784999999999997,178.88871
11856408,2020-04-17,32.468333333333334,195.00481
11856408,2020-04-20,32.151666666666664,193.10290999999998
11856408,2020-04-21,31.831666666666667,191.18099000000004
11856408,2020-04-22,20.988333333333333,126.05593
11856408,2020-04-24,14.353333333333333,86.20612000000001
11856408,2020-04-27,11.11,66.72666
11856408,2020-04-28,19.955000000000002,119.84973000000001
11856408,2020-04-29,25.191666666666666,151.30115000000004
11856408,2020-05-01,42.53,255.43518
11856408,2020-05-04,29.18166666666666,175.26508999999996
11856408,2020-05-05,23.941666666666663,143.79365
11856408,2020-05-06,36.9,221.6214
11856408,2020-05-07,39.074999999999996,234.68445
11856408,2020-05-08,26.123333333333335,156.89674
11856408,2020-05-11,14.891666666666666,89.43935
11856408,2020-05-12,20.279999999999998,121.80168
12850713,2020-03-20,30.635,179.78149750000003
12850713,2020-03-23,179.19499999999996,1051.6058575
12850713,2020-03-24,139.61166666666665,819.3110658333334
12850713,2020-03-25,93.13,546.533405
12850713,2020-03-26,46.59166666666666,273.4231958333333
12850713,2020-03-27,37.35333333333333,219.2080366666667
12850713,2020-03-30,31.786666666666672,186.54005333333336
12850713,2020-04-01,19.89,116.72446500000001
12850713,2020-04-03,14.036666666666667,82.37417833333333
12850713,2020-04-06,11.11,65.199035
12850713,2020-04-07,11.11,65.199035
12850713,2020-04-08,11.11,65.199035
12850713,2020-04-09,11.11,65.199035
12850713,2020-04-10,11.11,65.199035
12850713,2020-04-13,11.11,65.199035
12850713,2020-04-14,11.11,65.199035
12850713,2020-04-16,14.785000000000002,86.76577250000001
12850713,2020-04-17,13.56,79.57686000000001
12850713,2020-04-20,12.334999999999999,72.3879475
12850713,2020-04-21,11.11,65.199035
12850713,2020-04-22,19.19,112.61651500000002
12850713,2020-04-23,16.496666666666666,96.81068833333333
12850713,2020-04-24,13.803333333333333,81.00486166666667
12850713,2020-04-27,11.11,65.199035
12850713,2020-04-28,10.819999999999999,63.49717
12850713,2020-04-29,10.626666666666667,62.362593333333336
12850713,2020-05-01,10.819999999999999,63.49717
12850713,2020-05-04,11.013333333333334,64.63174666666667
12850713,2020-05-06,11.11,65.199035
12850713,2020-05-07,11.11,65.199035
12850713,2020-05-08,11.11,65.199035
12850713,2020-05-11,11.11,65.199035
12850713,2020-05-12,11.11,65.199035
12808733,2020-03-20,289.09,1458.0254149999998
12808733,2020-03-23,298.18,1503.8708300000003
12808733,2020-03-24,211.16,1064.98546
12808733,2020-03-25,150.47,758.895445
12808733,2020-03-26,81.71333333333332,412.12119666666666
12808733,2020-03-27,66.76666666666667,336.73768333333334
12808733,2020-03-30,62.98499999999999,317.66484749999995
12808733,2020-04-01,53.18833333333333,268.25535916666666
12808733,2020-04-02,41.05166666666667,207.04408083333334
12808733,2020-04-03,23.265,117.3370275
12808733,2020-04-06,14.738333333333335,74.33278416666668
12808733,2020-04-07,20.745,104.6274075
12808733,2020-04-08,17.533333333333335,88.42936666666668
12808733,2020-04-09,14.321666666666665,72.23132583333333
12808733,2020-04-10,11.11,56.033285
12808733,2020-04-13,11.11,56.033285
12808733,2020-04-14,18.89,95.27171500000001
12808733,2020-04-16,16.296666666666667,82.19223833333335
12808733,2020-04-17,13.703333333333333,69.11276166666667
12808733,2020-04-20,11.11,56.033285
12808733,2020-04-21,21.14,106.61959000000002
12808733,2020-04-22,17.796666666666667,89.75748833333334
12808733,2020-04-23,14.453333333333333,72.89538666666668
12808733,2020-04-24,11.11,56.033285
12808733,2020-04-27,11.11,56.033285
12808733,2020-04-28,20.695,104.37523250000001
12808733,2020-04-29,27.825,140.3353875
12808733,2020-05-01,32.29833333333334,162.89664416666673
12808733,2020-05-04,21.958333333333332,110.74685416666667
12808733,2020-05-06,14.813333333333333,74.71104666666668
12808733,2020-05-07,11.01,55.528935000000004
12808733,2020-05-08,11.043333333333331,55.69705166666666
12808733,2020-05-11,11.076666666666666,55.86516833333334
12808733,2020-05-12,16.565,83.54557750000001
12800031,2020-03-20,159.60666666666665,790.053
12800031,2020-03-23,207.08666666666667,1025.0790000000002
12800031,2020-03-24,149.08333333333334,737.9625000000001
12800031,2020-03-25,122.24000000000001,605.0880000000001
12800031,2020-03-26,108.44666666666667,536.8110000000001
12800031,2020-03-27,143.76166666666666,711.62025
12800031,2020-03-30,105.95833333333333,524.4937500000001
12800031,2020-04-01,66.07166666666667,327.05475000000007
12800031,2020-04-02,38.855,192.33225000000002
12800031,2020-04-03,57.57,284.97150000000005
12800031,2020-04-06,49.97166666666667,247.35975000000005
12800031,2020-04-07,43.846666666666664,217.04100000000003
12800031,2020-04-08,49.961666666666666,247.31025
12800031,2020-04-09,38.413333333333334,190.14600000000004
12800031,2020-04-14,23.488333333333333,116.26725000000002
12800031,2020-04-28,12.961666666666666,64.16025
12800031,2020-04-29,17.555,86.89725000000001
12800031,2020-05-01,48.56166666666667,240.38025000000002
12800031,2020-05-04,81.98166666666667,405.8092500000001
12800031,2020-05-06,66.09666666666668,327.1785000000001
12800031,2020-05-12,35.22,174.33900000000003
12868639,2020-04-14,11.11,54.9945
12868639,2020-04-20,11.11,54.9945
12868639,2020-04-21,11.11,54.9945
12868639,2020-04-23,11.11,54.9945
12868639,2020-05-12,11.11,54.9945
12846627,2020-03-23,104.19666666666666,792.571945
12846627,2020-03-24,119.77666666666669,911.0812150000003
12846627,2020-03-25,204.53166666666667,1555.7701225000003
12846627,2020-03-26,216.93666666666664,1650.128755
12846627,2020-03-27,142.09,1080.8075850000002
12846627,2020-03-30,70.01333333333334,532.55642
12846627,2020-04-01,38.330000000000005,291.55714500000005
12846627,2020-04-02,46.065,350.3934225
12846627,2020-04-03,36.830000000000005,280.1473950000001
12846627,2020-04-06,30.763333333333332,234.001295
12846627,2020-04-07,24.381666666666664,185.4591475
12846627,2020-04-08,25.323333333333334,192.621935
12846627,2020-04-09,102.645,780.7691925
12846627,2020-04-10,77.74666666666667,591.3800200000001
12846627,2020-04-13,53.76500000000001,408.9634725000001
12846627,2020-04-14,31.026666666666667,236.00434
12846627,2020-04-16,41.78333333333333,317.824925
12846627,2020-04-17,34.69833333333333,263.9328725
12846627,2020-04-20,34.93666666666667,265.74575500000003
12846627,2020-04-21,26.563333333333333,202.05399500000001
12846627,2020-04-22,24.046666666666663,182.91097
12846627,2020-04-23,22.293333333333333,169.57424
12846627,2020-04-24,22.731666666666666,172.9084225
12846627,2020-04-27,22.22333333333334,169.04178500000006
12846627,2020-04-28,23.581666666666667,179.3739475
12846627,2020-05-01,23.99,182.479935
12846627,2020-05-05,37.91,288.362415
12846627,2020-05-07,32.68333333333333,248.60577500000002
12846627,2020-05-08,30.600000000000005,232.75890000000007
12846627,2020-05-12,24.248333333333335,184.44494750000004
12867110,2020-03-23,269.09,1454.835085
12867110,2020-03-24,142.14166666666668,768.4889208333334
12867110,2020-03-25,107.28666666666668,580.0453633333334
12867110,2020-03-26,109.04666666666667,589.5608033333334
12867110,2020-03-27,107.53500000000001,581.3879775
12867110,2020-03-30,76.81,415.2732650000001
12867110,2020-04-01,46.01500000000001,248.78009750000004
12867110,2020-04-02,33.18833333333333,179.43272416666667
12867110,2020-04-03,26.50666666666667,143.30829333333335
12867110,2020-04-06,18.44333333333333,99.71388166666667
12867110,2020-04-09,13.104999999999999,70.8521825
12867110,2020-04-14,11.11,60.066215
12867110,2020-04-21,11.11,60.066215
12867110,2020-04-22,16.27,87.963755
12867110,2020-04-27,14.549999999999999,78.664575
12867110,2020-04-28,12.829999999999998,69.36539499999999
12867110,2020-05-12,13.555,73.28510750000001
11868201,2020-03-23,98.02999999999999,588.76818
11868201,2020-03-24,97.74166666666667,587.0364500000002
11868201,2020-03-25,121.24000000000001,728.16744
11868201,2020-03-26,141.4283333333333,849.4185699999999
11868201,2020-03-27,108.0,648.648
11868201,2020-03-30,83.295,500.26977000000005
11868201,2020-04-01,61.245000000000005,367.83747000000005
11868201,2020-04-02,53.56833333333333,321.73141
11868201,2020-04-03,38.85666666666666,233.37313999999998
11868201,2020-04-06,58.830000000000005,353.3329800000001
11868201,2020-04-07,56.86166666666667,341.5111700000001
11868201,2020-04-08,47.21333333333333,283.56327999999996
11868201,2020-04-09,33.875,203.45325000000003
11868201,2020-04-10,38.74666666666667,232.71248000000003
11868201,2020-04-13,32.585,195.70551
11868201,2020-04-14,33.343333333333334,200.26006
11868201,2020-04-16,33.56333333333333,201.58138
